# TEST HEADER
#time          freq          shot          
 711.487       197.7539      159243        
 711.487       104.4922      159243        
 711.487       182.1289      159243        
 711.487       36.1328       159243        
 711.487       96.6797       159243        
 711.487       204.5898      159243        
 711.487       76.6602       159243        
 711.487       90.332        159243        
 711.487       99.6094       159243        
 711.487       88.3789       159243        
 711.487       94.2383       159243        
 711.999       5.3711        159243        
 711.999       175.293       159243        
 711.999       36.1328       159243        
 711.999       243.6523      159243        
 711.999       197.7539      159243        
 711.999       190.918       159243        
 711.999       225.0977      159243        
 711.999       3.418         159243        
 711.999       104.4922      159243        
 711.999       240.2344      159243        
 711.999       218.2617      159243        
 711.999       182.1289      159243        
 711.999       211.4258      159243        
 711.999       77.1484       159243        
 711.999       204.5898      159243        
 711.999       96.6797       159243        
 711.999       90.8203       159243        
 711.999       99.1211       159243        
 711.999       88.3789       159243        
 711.999       94.7266       159243        
 712.511       175.293       159243        
 712.511       202.6367      159243        
 712.511       231.9336      159243        
 712.511       5.3711        159243        
 712.511       197.7539      159243        
 712.511       190.918       159243        
 712.511       243.6523      159243        
 712.511       218.2617      159243        
 712.511       240.2344      159243        
 712.511       104.4922      159243        
 712.511       182.1289      159243        
 712.511       2.9297        159243        
 712.511       211.4258      159243        
 712.511       204.5898      159243        
 712.511       92.7734       159243        
 712.511       77.6367       159243        
 712.511       88.8672       159243        
 712.511       90.8203       159243        
 712.511       98.6328       159243        
 712.511       95.2148       159243        
 713.023       218.2617      159243        
 713.023       197.7539      159243        
 713.023       111.3281      159243        
 713.023       209.4727      159243        
 713.023       83.4961       159243        
 713.023       231.9336      159243        
 713.023       202.6367      159243        
 713.023       3.9062        159243        
 713.023       190.918       159243        
 713.023       182.1289      159243        
 713.023       104.4922      159243        
 713.023       211.4258      159243        
 713.023       78.125        159243        
 713.023       2.4414        159243        
 713.023       90.8203       159243        
 713.023       204.5898      159243        
 713.023       92.2852       159243        
 713.023       89.8437       159243        
 713.023       98.1445       159243        
 713.023       95.7031       159243        
 713.535       241.2109      159243        
 713.535       229.9805      159243        
 713.535       93.75         159243        
 713.535       233.3984      159243        
 713.535       202.6367      159243        
 713.535       190.918       159243        
 713.535       83.9844       159243        
 713.535       111.3281      159243        
 713.535       209.4727      159243        
 713.535       211.4258      159243        
 713.535       182.1289      159243        
 713.535       104.4922      159243        
 713.535       1.9531        159243        
 713.535       88.8672       159243        
 713.535       79.1016       159243        
 713.535       3.9062        159243        
 713.535       204.5898      159243        
 713.535       90.8203       159243        
 713.535       98.1445       159243        
 713.535       96.1914       159243        
 714.047       202.6367      159243        
 714.047       197.7539      159243        
 714.047       209.4727      159243        
 714.047       190.918       159243        
 714.047       104.4922      159243        
 714.047       233.3984      159243        
 714.047       111.3281      159243        
 714.047       83.9844       159243        
 714.047       218.2617      159243        
 714.047       80.0781       159243        
 714.047       108.3984      159243        
 714.047       92.2852       159243        
 714.047       211.4258      159243        
 714.047       182.1289      159243        
 714.047       88.8672       159243        
 714.047       87.4023       159243        
 714.047       204.5898      159243        
 714.047       93.75         159243        
 714.047       91.3086       159243        
 714.047       96.6797       159243        
 714.559       240.2344      159243        
 714.559       238.7695      159243        
 714.559       190.918       159243        
 714.559       202.6367      159243        
 714.559       3.418         159243        
 714.559       225.0977      159243        
 714.559       175.293       159243        
 714.559       222.168       159243        
 714.559       218.2617      159243        
 714.559       104.4922      159243        
 714.559       197.7539      159243        
 714.559       233.3984      159243        
 714.559       211.4258      159243        
 714.559       87.4023       159243        
 714.559       182.1289      159243        
 714.559       108.3984      159243        
 714.559       204.5898      159243        
 714.559       81.0547       159243        
 714.559       92.7734       159243        
 714.559       97.168        159243        
 715.071       237.3047      159243        
 715.071       16.1133       159243        
 715.071       87.4023       159243        
 715.071       233.3984      159243        
 715.071       190.918       159243        
 715.071       238.7695      159243        
 715.071       104.4922      159243        
 715.071       247.5586      159243        
 715.071       202.6367      159243        
 715.071       231.9336      159243        
 715.071       225.0977      159243        
 715.071       197.7539      159243        
 715.071       108.3984      159243        
 715.071       211.4258      159243        
 715.071       182.1289      159243        
 715.071       94.2383       159243        
 715.071       204.5898      159243        
 715.071       81.543        159243        
 715.071       92.2852       159243        
 715.071       97.168        159243        
 715.583       227.0508      159243        
 715.583       231.9336      159243        
 715.583       104.0039      159243        
 715.583       247.5586      159243        
 715.583       2.4414        159243        
 715.583       225.0977      159243        
 715.583       106.9336      159243        
 715.583       36.6211       159243        
 715.583       202.6367      159243        
 715.583       175.293       159243        
 715.583       88.8672       159243        
 715.583       89.8437       159243        
 715.583       197.7539      159243        
 715.583       239.2578      159243        
 715.583       182.1289      159243        
 715.583       211.4258      159243        
 715.583       204.5898      159243        
 715.583       82.5195       159243        
 715.583       93.2617       159243        
 715.583       97.6562       159243        
 716.095       111.3281      159243        
 716.095       106.9336      159243        
 716.095       190.918       159243        
 716.095       218.2617      159243        
 716.095       225.0977      159243        
 716.095       194.3359      159243        
 716.095       89.8437       159243        
 716.095       202.6367      159243        
 716.095       211.4258      159243        
 716.095       175.293       159243        
 716.095       5.8594        159243        
 716.095       238.7695      159243        
 716.095       182.1289      159243        
 716.095       204.5898      159243        
 716.095       197.7539      159243        
 716.095       91.7969       159243        
 716.095       83.0078       159243        
 716.095       96.1914       159243        
 716.095       93.75         159243        
 716.095       98.1445       159243        
 716.607       14.6484       159243        
 716.607       211.4258      159243        
 716.607       225.0977      159243        
 716.607       202.6367      159243        
 716.607       238.7695      159243        
 716.607       218.2617      159243        
 716.607       175.293       159243        
 716.607       245.6055      159243        
 716.607       88.8672       159243        
 716.607       1.9531        159243        
 716.607       231.9336      159243        
 716.607       197.7539      159243        
 716.607       3.418         159243        
 716.607       182.1289      159243        
 716.607       204.5898      159243        
 716.607       91.7969       159243        
 716.607       83.4961       159243        
 716.607       96.1914       159243        
 716.607       94.2383       159243        
 716.607       98.1445       159243        
 717.119       188.9648      159243        
 717.119       231.9336      159243        
 717.119       227.0508      159243        
 717.119       225.0977      159243        
 717.119       107.9102      159243        
 717.119       175.293       159243        
 717.119       202.6367      159243        
 717.119       218.2617      159243        
 717.119       190.918       159243        
 717.119       211.4258      159243        
 717.119       197.7539      159243        
 717.119       88.3789       159243        
 717.119       245.6055      159243        
 717.119       182.1289      159243        
 717.119       204.5898      159243        
 717.119       92.2852       159243        
 717.119       83.9844       159243        
 717.119       96.1914       159243        
 717.119       94.2383       159243        
 717.119       98.6328       159243        
 717.631       202.6367      159243        
 717.631       107.9102      159243        
 717.631       209.4727      159243        
 717.631       1.9531        159243        
 717.631       232.4219      159243        
 717.631       175.293       159243        
 717.631       236.8164      159243        
 717.631       218.2617      159243        
 717.631       197.7539      159243        
 717.631       225.0977      159243        
 717.631       190.918       159243        
 717.631       104.4922      159243        
 717.631       88.3789       159243        
 717.631       182.1289      159243        
 717.631       211.4258      159243        
 717.631       204.5898      159243        
 717.631       84.9609       159243        
 717.631       94.7266       159243        
 717.631       96.1914       159243        
 717.631       99.1211       159243        
 718.143       202.6367      159243        
 718.143       242.1875      159243        
 718.143       184.082       159243        
 718.143       190.918       159243        
 718.143       218.2617      159243        
 718.143       236.8164      159243        
 718.143       175.293       159243        
 718.143       90.8203       159243        
 718.143       2.4414        159243        
 718.143       8.7891        159243        
 718.143       88.3789       159243        
 718.143       104.4922      159243        
 718.143       225.0977      159243        
 718.143       182.1289      159243        
 718.143       204.5898      159243        
 718.143       211.4258      159243        
 718.143       92.7734       159243        
 718.143       85.4492       159243        
 718.143       95.7031       159243        
 718.143       99.6094       159243        
 718.655       184.082       159243        
 718.655       242.1875      159243        
 718.655       194.3359      159243        
 718.655       11.7187       159243        
 718.655       111.3281      159243        
 718.655       104.4922      159243        
 718.655       190.918       159243        
 718.655       202.6367      159243        
 718.655       175.293       159243        
 718.655       1.9531        159243        
 718.655       90.332        159243        
 718.655       225.0977      159243        
 718.655       239.2578      159243        
 718.655       182.1289      159243        
 718.655       211.4258      159243        
 718.655       204.5898      159243        
 718.655       86.4258       159243        
 718.655       92.2852       159243        
 718.655       96.1914       159243        
 718.655       99.6094       159243        
 719.167       94.7266       159243        
 719.167       11.7187       159243        
 719.167       111.3281      159243        
 719.167       104.4922      159243        
 719.167       195.8008      159243        
 719.167       8.3008        159243        
 719.167       190.918       159243        
 719.167       225.0977      159243        
 719.167       202.6367      159243        
 719.167       5.3711        159243        
 719.167       175.293       159243        
 719.167       182.1289      159243        
 719.167       211.4258      159243        
 719.167       204.5898      159243        
 719.167       239.2578      159243        
 719.167       87.8906       159243        
 719.167       90.332        159243        
 719.167       92.2852       159243        
 719.167       96.1914       159243        
 719.167       100.0977      159243        
 719.679       184.082       159243        
 719.679       225.0977      159243        
 719.679       2.4414        159243        
 719.679       218.2617      159243        
 719.679       188.9648      159243        
 719.679       246.0937      159243        
 719.679       239.2578      159243        
 719.679       190.918       159243        
 719.679       202.6367      159243        
 719.679       94.7266       159243        
 719.679       104.4922      159243        
 719.679       175.293       159243        
 719.679       241.6992      159243        
 719.679       92.2852       159243        
 719.679       182.1289      159243        
 719.679       204.5898      159243        
 719.679       211.4258      159243        
 719.679       96.6797       159243        
 719.679       88.3789       159243        
 719.679       100.0977      159243        
 720.191       206.0547      159243        
 720.191       3.9062        159243        
 720.191       202.6367      159243        
 720.191       95.2148       159243        
 720.191       238.7695      159243        
 720.191       246.0937      159243        
 720.191       241.6992      159243        
 720.191       5.3711        159243        
 720.191       104.4922      159243        
 720.191       175.293       159243        
 720.191       6.8359        159243        
 720.191       190.918       159243        
 720.191       182.1289      159243        
 720.191       204.5898      159243        
 720.191       88.3789       159243        
 720.191       92.7734       159243        
 720.191       211.4258      159243        
 720.191       96.6797       159243        
 720.191       89.3555       159243        
 720.191       100.5859      159243        
 720.703       32.7148       159243        
 720.703       201.1719      159243        
 720.703       197.7539      159243        
 720.703       225.0977      159243        
 720.703       218.2617      159243        
 720.703       246.0937      159243        
 720.703       12.6953       159243        
 720.703       202.6367      159243        
 720.703       175.293       159243        
 720.703       93.2617       159243        
 720.703       104.4922      159243        
 720.703       190.918       159243        
 720.703       83.4961       159243        
 720.703       182.1289      159243        
 720.703       204.5898      159243        
 720.703       211.4258      159243        
 720.703       95.2148       159243        
 720.703       96.6797       159243        
 720.703       89.8437       159243        
 720.703       101.0742      159243        
 721.215       201.1719      159243        
 721.215       225.5859      159243        
 721.215       15.1367       159243        
 721.215       249.0234      159243        
 721.215       209.4727      159243        
 721.215       104.4922      159243        
 721.215       202.6367      159243        
 721.215       83.9844       159243        
 721.215       190.918       159243        
 721.215       175.293       159243        
 721.215       239.2578      159243        
 721.215       4.8828        159243        
 721.215       182.1289      159243        
 721.215       97.6562       159243        
 721.215       204.5898      159243        
 721.215       211.4258      159243        
 721.215       96.1914       159243        
 721.215       92.7734       159243        
 721.215       91.3086       159243        
 721.215       101.5625      159243        
 721.727       242.1875      159243        
 721.727       201.1719      159243        
 721.727       184.082       159243        
 721.727       208.0078      159243        
 721.727       239.2578      159243        
 721.727       83.9844       159243        
 721.727       202.6367      159243        
 721.727       190.918       159243        
 721.727       3.418         159243        
 721.727       175.293       159243        
 721.727       87.4023       159243        
 721.727       182.1289      159243        
 721.727       95.7031       159243        
 721.727       89.3555       159243        
 721.727       211.4258      159243        
 721.727       204.5898      159243        
 721.727       98.6328       159243        
 721.727       100.0977      159243        
 721.727       92.2852       159243        
 721.727       101.5625      159243        
 722.239       85.4492       159243        
 722.239       201.1719      159243        
 722.239       184.082       159243        
 722.239       226.5625      159243        
 722.239       168.457       159243        
 722.239       202.6367      159243        
 722.239       6.3477        159243        
 722.239       175.293       159243        
 722.239       9.2773        159243        
 722.239       87.8906       159243        
 722.239       190.918       159243        
 722.239       3.418         159243        
 722.239       96.1914       159243        
 722.239       182.1289      159243        
 722.239       211.4258      159243        
 722.239       90.332        159243        
 722.239       204.5898      159243        
 722.239       100.0977      159243        
 722.239       92.2852       159243        
 722.239       102.0508      159243        
 722.751       9.2773        159243        
 722.751       238.7695      159243        
 722.751       197.7539      159243        
 722.751       4.8828        159243        
 722.751       245.6055      159243        
 722.751       218.2617      159243        
 722.751       175.293       159243        
 722.751       202.6367      159243        
 722.751       86.4258       159243        
 722.751       241.6992      159243        
 722.751       98.1445       159243        
 722.751       90.332        159243        
 722.751       190.918       159243        
 722.751       182.1289      159243        
 722.751       211.4258      159243        
 722.751       100.0977      159243        
 722.751       204.5898      159243        
 722.751       96.1914       159243        
 722.751       92.2852       159243        
 722.751       102.0508      159243        
 723.263       188.9648      159243        
 723.263       5.8594        159243        
 723.263       98.6328       159243        
 723.263       239.2578      159243        
 723.263       241.6992      159243        
 723.263       85.4492       159243        
 723.263       175.293       159243        
 723.263       225.5859      159243        
 723.263       232.4219      159243        
 723.263       218.2617      159243        
 723.263       202.6367      159243        
 723.263       86.9141       159243        
 723.263       190.918       159243        
 723.263       182.1289      159243        
 723.263       211.4258      159243        
 723.263       204.5898      159243        
 723.263       94.2383       159243        
 723.263       91.7969       159243        
 723.263       96.1914       159243        
 723.263       102.5391      159243        
 723.775       218.2617      159243        
 723.775       190.918       159243        
 723.775       98.6328       159243        
 723.775       175.293       159243        
 723.775       228.0273      159243        
 723.775       243.6523      159243        
 723.775       202.6367      159243        
 723.775       25.8789       159243        
 723.775       87.4023       159243        
 723.775       5.3711        159243        
 723.775       85.4492       159243        
 723.775       12.207        159243        
 723.775       211.4258      159243        
 723.775       89.3555       159243        
 723.775       204.5898      159243        
 723.775       182.1289      159243        
 723.775       96.1914       159243        
 723.775       94.7266       159243        
 723.775       91.7969       159243        
 723.775       102.5391      159243        
 724.287       218.2617      159243        
 724.287       3.9062        159243        
 724.287       25.8789       159243        
 724.287       184.082       159243        
 724.287       111.3281      159243        
 724.287       175.293       159243        
 724.287       202.6367      159243        
 724.287       190.918       159243        
 724.287       194.3359      159243        
 724.287       12.207        159243        
 724.287       188.9648      159243        
 724.287       98.6328       159243        
 724.287       211.4258      159243        
 724.287       87.4023       159243        
 724.287       204.5898      159243        
 724.287       182.1289      159243        
 724.287       95.2148       159243        
 724.287       89.8437       159243        
 724.287       91.7969       159243        
 724.287       103.0273      159243        
 724.799       175.293       159243        
 724.799       218.2617      159243        
 724.799       184.082       159243        
 724.799       236.8164      159243        
 724.799       238.7695      159243        
 724.799       15.625        159243        
 724.799       4.8828        159243        
 724.799       188.9648      159243        
 724.799       202.6367      159243        
 724.799       8.3008        159243        
 724.799       190.918       159243        
 724.799       86.9141       159243        
 724.799       211.9141      159243        
 724.799       3.418         159243        
 724.799       182.1289      159243        
 724.799       204.5898      159243        
 724.799       96.6797       159243        
 724.799       91.7969       159243        
 724.799       89.8437       159243        
 724.799       103.0273      159243        
 725.311       245.6055      159243        
 725.311       238.7695      159243        
 725.311       226.5625      159243        
 725.311       184.082       159243        
 725.311       175.293       159243        
 725.311       231.9336      159243        
 725.311       218.2617      159243        
 725.311       99.6094       159243        
 725.311       15.625        159243        
 725.311       202.6367      159243        
 725.311       190.918       159243        
 725.311       101.0742      159243        
 725.311       3.418         159243        
 725.311       211.4258      159243        
 725.311       182.1289      159243        
 725.311       204.5898      159243        
 725.311       89.8437       159243        
 725.311       97.168        159243        
 725.311       92.2852       159243        
 725.311       103.0273      159243        
 725.823       188.9648      159243        
 725.823       9.2773        159243        
 725.823       242.1875      159243        
 725.823       168.457       159243        
 725.823       84.4727       159243        
 725.823       226.5625      159243        
 725.823       175.293       159243        
 725.823       197.7539      159243        
 725.823       237.3047      159243        
 725.823       231.9336      159243        
 725.823       218.2617      159243        
 725.823       190.918       159243        
 725.823       89.8437       159243        
 725.823       202.6367      159243        
 725.823       182.1289      159243        
 725.823       211.4258      159243        
 725.823       204.5898      159243        
 725.823       92.7734       159243        
 725.823       98.1445       159243        
 725.823       103.0273      159243        
 726.335       111.3281      159243        
 726.335       231.9336      159243        
 726.335       19.043        159243        
 726.335       218.2617      159243        
 726.335       188.9648      159243        
 726.335       175.293       159243        
 726.335       168.457       159243        
 726.335       197.7539      159243        
 726.335       240.7227      159243        
 726.335       190.918       159243        
 726.335       12.207        159243        
 726.335       202.6367      159243        
 726.335       233.8867      159243        
 726.335       211.4258      159243        
 726.335       182.1289      159243        
 726.335       204.5898      159243        
 726.335       91.3086       159243        
 726.335       98.6328       159243        
 726.335       93.2617       159243        
 726.335       103.0273      159243        
 726.847       111.3281      159243        
 726.847       175.293       159243        
 726.847       5.3711        159243        
 726.847       233.8867      159243        
 726.847       225.0977      159243        
 726.847       218.2617      159243        
 726.847       202.6367      159243        
 726.847       244.6289      159243        
 726.847       190.918       159243        
 726.847       240.7227      159243        
 726.847       3.418         159243        
 726.847       85.9375       159243        
 726.847       182.1289      159243        
 726.847       211.4258      159243        
 726.847       12.207        159243        
 726.847       90.8203       159243        
 726.847       204.5898      159243        
 726.847       93.2617       159243        
 726.847       99.6094       159243        
 726.847       103.0273      159243        
 727.359       33.2031       159243        
 727.359       244.6289      159243        
 727.359       218.2617      159243        
 727.359       111.3281      159243        
 727.359       175.293       159243        
 727.359       225.0977      159243        
 727.359       202.6367      159243        
 727.359       232.4219      159243        
 727.359       190.918       159243        
 727.359       93.2617       159243        
 727.359       85.9375       159243        
 727.359       182.1289      159243        
 727.359       96.1914       159243        
 727.359       211.4258      159243        
 727.359       90.8203       159243        
 727.359       3.418         159243        
 727.359       87.8906       159243        
 727.359       204.5898      159243        
 727.359       100.0977      159243        
 727.359       102.5391      159243        
 727.871       225.0977      159243        
 727.871       247.0703      159243        
 727.871       175.293       159243        
 727.871       202.6367      159243        
 727.871       226.5625      159243        
 727.871       111.3281      159243        
 727.871       232.4219      159243        
 727.871       5.3711        159243        
 727.871       96.1914       159243        
 727.871       190.918       159243        
 727.871       104.4922      159243        
 727.871       182.1289      159243        
 727.871       211.4258      159243        
 727.871       90.8203       159243        
 727.871       92.7734       159243        
 727.871       3.418         159243        
 727.871       204.5898      159243        
 727.871       87.8906       159243        
 727.871       102.5391      159243        
 727.871       100.5859      159243        
 728.383       218.2617      159243        
 728.383       95.7031       159243        
 728.383       111.3281      159243        
 728.383       249.0234      159243        
 728.383       202.6367      159243        
 728.383       1.9531        159243        
 728.383       87.8906       159243        
 728.383       5.3711        159243        
 728.383       74.2187       159243        
 728.383       92.2852       159243        
 728.383       93.75         159243        
 728.383       98.1445       159243        
 728.383       3.418         159243        
 728.383       190.918       159243        
 728.383       89.8437       159243        
 728.383       211.4258      159243        
 728.383       182.1289      159243        
 728.383       204.5898      159243        
 728.383       103.0273      159243        
 728.383       101.0742      159243        
 728.895       111.3281      159243        
 728.895       1.9531        159243        
 728.895       195.8008      159243        
 728.895       241.6992      159243        
 728.895       202.6367      159243        
 728.895       175.293       159243        
 728.895       10.2539       159243        
 728.895       95.7031       159243        
 728.895       197.7539      159243        
 728.895       89.3555       159243        
 728.895       104.4922      159243        
 728.895       218.2617      159243        
 728.895       190.918       159243        
 728.895       93.75         159243        
 728.895       92.2852       159243        
 728.895       204.5898      159243        
 728.895       182.1289      159243        
 728.895       211.4258      159243        
 728.895       98.1445       159243        
 728.895       101.5625      159243        
 729.407       194.3359      159243        
 729.407       202.6367      159243        
 729.407       96.1914       159243        
 729.407       10.2539       159243        
 729.407       175.293       159243        
 729.407       225.0977      159243        
 729.407       209.4727      159243        
 729.407       4.3945        159243        
 729.407       190.918       159243        
 729.407       197.7539      159243        
 729.407       182.1289      159243        
 729.407       2.9297        159243        
 729.407       218.2617      159243        
 729.407       98.6328       159243        
 729.407       93.2617       159243        
 729.407       92.2852       159243        
 729.407       204.5898      159243        
 729.407       211.4258      159243        
 729.407       97.6562       159243        
 729.407       102.0508      159243        
 729.919       3.418         159243        
 729.919       194.3359      159243        
 729.919       88.8672       159243        
 729.919       202.6367      159243        
 729.919       98.6328       159243        
 729.919       175.293       159243        
 729.919       225.0977      159243        
 729.919       209.4727      159243        
 729.919       197.7539      159243        
 729.919       84.4727       159243        
 729.919       182.1289      159243        
 729.919       97.6562       159243        
 729.919       190.918       159243        
 729.919       218.2617      159243        
 729.919       80.0781       159243        
 729.919       211.4258      159243        
 729.919       204.5898      159243        
 729.919       93.75         159243        
 729.919       101.5625      159243        
 729.919       103.5156      159243        
 730.431       5.8594        159243        
 730.431       96.1914       159243        
 730.431       3.418         159243        
 730.431       8.3008        159243        
 730.431       175.293       159243        
 730.431       87.4023       159243        
 730.431       88.8672       159243        
 730.431       92.2852       159243        
 730.431       190.918       159243        
 730.431       233.3984      159243        
 730.431       246.0937      159243        
 730.431       182.1289      159243        
 730.431       218.2617      159243        
 730.431       211.4258      159243        
 730.431       204.5898      159243        
 730.431       102.0508      159243        
 730.431       93.75         159243        
 730.431       80.0781       159243        
 730.431       101.0742      159243        
 730.431       104.0039      159243        
 730.943       87.4023       159243        
 730.943       91.7969       159243        
 730.943       241.6992      159243        
 730.943       246.0937      159243        
 730.943       96.1914       159243        
 730.943       202.6367      159243        
 730.943       231.9336      159243        
 730.943       2.9297        159243        
 730.943       225.0977      159243        
 730.943       175.293       159243        
 730.943       190.918       159243        
 730.943       8.3008        159243        
 730.943       182.1289      159243        
 730.943       218.2617      159243        
 730.943       211.4258      159243        
 730.943       204.5898      159243        
 730.943       80.5664       159243        
 730.943       102.0508      159243        
 730.943       101.0742      159243        
 730.943       104.4922      159243        
 731.455       187.5         159243        
 731.455       220.7031      159243        
 731.455       8.3008        159243        
 731.455       91.7969       159243        
 731.455       175.293       159243        
 731.455       80.5664       159243        
 731.455       225.0977      159243        
 731.455       102.5391      159243        
 731.455       2.9297        159243        
 731.455       241.6992      159243        
 731.455       202.6367      159243        
 731.455       190.918       159243        
 731.455       99.1211       159243        
 731.455       218.2617      159243        
 731.455       4.8828        159243        
 731.455       182.1289      159243        
 731.455       211.4258      159243        
 731.455       204.5898      159243        
 731.455       105.4687      159243        
 731.455       101.0742      159243        
 731.967       240.2344      159243        
 731.967       241.6992      159243        
 731.967       111.3281      159243        
 731.967       83.9844       159243        
 731.967       166.9922      159243        
 731.967       225.0977      159243        
 731.967       95.7031       159243        
 731.967       175.293       159243        
 731.967       131.8359      159243        
 731.967       190.918       159243        
 731.967       125.0         159243        
 731.967       102.5391      159243        
 731.967       218.2617      159243        
 731.967       202.6367      159243        
 731.967       90.332        159243        
 731.967       182.1289      159243        
 731.967       211.4258      159243        
 731.967       204.5898      159243        
 731.967       105.4687      159243        
 731.967       100.5859      159243        
 732.479       234.375       159243        
 732.479       82.0312       159243        
 732.479       175.293       159243        
 732.479       12.207        159243        
 732.479       83.4961       159243        
 732.479       3.418         159243        
 732.479       190.918       159243        
 732.479       202.6367      159243        
 732.479       218.2617      159243        
 732.479       88.3789       159243        
 732.479       241.6992      159243        
 732.479       5.8594        159243        
 732.479       182.1289      159243        
 732.479       85.4492       159243        
 732.479       90.332        159243        
 732.479       204.5898      159243        
 732.479       211.4258      159243        
 732.479       95.7031       159243        
 732.479       106.4453      159243        
 732.479       101.0742      159243        
 732.991       218.2617      159243        
 732.991       231.9336      159243        
 732.991       8.3008        159243        
 732.991       233.8867      159243        
 732.991       202.6367      159243        
 732.991       175.293       159243        
 732.991       97.6562       159243        
 732.991       104.4922      159243        
 732.991       1.9531        159243        
 732.991       182.1289      159243        
 732.991       190.918       159243        
 732.991       211.4258      159243        
 732.991       241.6992      159243        
 732.991       90.8203       159243        
 732.991       204.5898      159243        
 732.991       83.4961       159243        
 732.991       95.7031       159243        
 732.991       85.9375       159243        
 732.991       106.9336      159243        
 732.991       101.0742      159243        
 733.503       175.293       159243        
 733.503       98.1445       159243        
 733.503       83.0078       159243        
 733.503       202.6367      159243        
 733.503       211.4258      159243        
 733.503       96.1914       159243        
 733.503       104.4922      159243        
 733.503       4.8828        159243        
 733.503       2.9297        159243        
 733.503       233.3984      159243        
 733.503       241.6992      159243        
 733.503       190.918       159243        
 733.503       182.1289      159243        
 733.503       102.5391      159243        
 733.503       204.5898      159243        
 733.503       90.8203       159243        
 733.503       101.0742      159243        
 733.503       83.9844       159243        
 733.503       85.9375       159243        
 733.503       106.9336      159243        
 734.015       248.5352      159243        
 734.015       218.2617      159243        
 734.015       233.3984      159243        
 734.015       104.4922      159243        
 734.015       241.6992      159243        
 734.015       202.6367      159243        
 734.015       239.2578      159243        
 734.015       93.75         159243        
 734.015       190.918       159243        
 734.015       211.4258      159243        
 734.015       2.9297        159243        
 734.015       101.0742      159243        
 734.015       82.5195       159243        
 734.015       182.1289      159243        
 734.015       204.5898      159243        
 734.015       90.8203       159243        
 734.015       99.6094       159243        
 734.015       84.4727       159243        
 734.015       107.4219      159243        
 734.015       102.5391      159243        
 734.527       175.293       159243        
 734.527       5.3711        159243        
 734.527       78.6133       159243        
 734.527       241.6992      159243        
 734.527       97.6562       159243        
 734.527       202.6367      159243        
 734.527       6.8359        159243        
 734.527       107.4219      159243        
 734.527       2.9297        159243        
 734.527       88.8672       159243        
 734.527       190.918       159243        
 734.527       83.4961       159243        
 734.527       211.4258      159243        
 734.527       99.6094       159243        
 734.527       182.1289      159243        
 734.527       81.543        159243        
 734.527       204.5898      159243        
 734.527       84.4727       159243        
 734.527       103.0273      159243        
 734.527       90.8203       159243        
 735.039       125.0         159243        
 735.039       118.1641      159243        
 735.039       83.4961       159243        
 735.039       246.0937      159243        
 735.039       242.1875      159243        
 735.039       6.3477        159243        
 735.039       202.6367      159243        
 735.039       175.293       159243        
 735.039       190.918       159243        
 735.039       78.6133       159243        
 735.039       218.2617      159243        
 735.039       228.5156      159243        
 735.039       86.4258       159243        
 735.039       182.1289      159243        
 735.039       103.5156      159243        
 735.039       97.6562       159243        
 735.039       204.5898      159243        
 735.039       211.4258      159243        
 735.039       90.8203       159243        
 735.039       82.0312       159243        
 735.551       108.3984      159243        
 735.551       100.5859      159243        
 735.551       182.1289      159243        
 735.551       89.8437       159243        
 735.551       246.0937      159243        
 735.551       190.918       159243        
 735.551       83.4961       159243        
 735.551       218.2617      159243        
 735.551       96.1914       159243        
 735.551       1.9531        159243        
 735.551       87.8906       159243        
 735.551       80.0781       159243        
 735.551       94.7266       159243        
 735.551       84.9609       159243        
 735.551       86.4258       159243        
 735.551       204.5898      159243        
 735.551       211.4258      159243        
 735.551       91.3086       159243        
 735.551       97.6562       159243        
 735.551       82.0312       159243        
 736.063       233.3984      159243        
 736.063       84.4727       159243        
 736.063       3.9062        159243        
 736.063       190.918       159243        
 736.063       218.2617      159243        
 736.063       8.3008        159243        
 736.063       197.7539      159243        
 736.063       239.2578      159243        
 736.063       105.957       159243        
 736.063       246.0937      159243        
 736.063       182.1289      159243        
 736.063       80.0781       159243        
 736.063       82.5195       159243        
 736.063       96.1914       159243        
 736.063       94.2383       159243        
 736.063       86.4258       159243        
 736.063       211.4258      159243        
 736.063       204.5898      159243        
 736.063       97.6562       159243        
 736.063       91.3086       159243        
 736.575       88.8672       159243        
 736.575       96.1914       159243        
 736.575       246.0937      159243        
 736.575       8.7891        159243        
 736.575       80.0781       159243        
 736.575       194.3359      159243        
 736.575       97.6562       159243        
 736.575       241.2109      159243        
 736.575       238.7695      159243        
 736.575       182.1289      159243        
 736.575       197.7539      159243        
 736.575       82.0312       159243        
 736.575       211.4258      159243        
 736.575       4.3945        159243        
 736.575       87.4023       159243        
 736.575       93.75         159243        
 736.575       83.4961       159243        
 736.575       204.5898      159243        
 736.575       85.9375       159243        
 736.575       91.3086       159243        
 737.087       225.5859      159243        
 737.087       237.3047      159243        
 737.087       202.6367      159243        
 737.087       248.5352      159243        
 737.087       190.918       159243        
 737.087       4.3945        159243        
 737.087       9.2773        159243        
 737.087       88.8672       159243        
 737.087       197.7539      159243        
 737.087       238.7695      159243        
 737.087       182.1289      159243        
 737.087       91.3086       159243        
 737.087       86.4258       159243        
 737.087       204.5898      159243        
 737.087       211.4258      159243        
 737.087       84.9609       159243        
 737.087       87.4023       159243        
 737.087       96.6797       159243        
